id,target
64019,530724.9999999997
42071,1920.0000000005018
29728,1.766766705139962e-08
79077,1176.0000000002265
37357,3300.000000000552
13028,530725.0000000168
14364,530724.9999999994
59183,1857.0000000004811
67819,530724.9999999997
18894,3300.0000000007794
23884,3570.000000000507
46542,-3.8832758029309865e-12
38241,1888.0000000006673
22239,1.7479178787287575e-08
6218,530724.9999999998
25869,3300.0000000007476
6905,530724.9999999997
28004,1440.000000000651
35463,-1.2261289516465074e-10
291,530725.0
56249,1122.000000000395
46188,2596.0000000004247
61237,530724.9999999997
12249,530724.9999999994
16394,530724.9999999994
55572,1152.0000000007628
22891,1.8495721919578913e-10
76883,2596.000000000284
67670,1112.000000000251
46444,1.4602087842311796e-10
84459,1859.9999999996553
6675,530725.0000000169
4806,3951.0000000008145
44026,1.847171445653271e-10
56454,2213.000000000394
43906,1600.0000000005089
23030,8.796041352010943e-11
72871,1272.000000000418
1337,530724.9999999993
3822,530724.9999999999
23005,1.7613932777073035e-10
76083,4440.000000000356
10845,1748.0000000005984
60546,530724.9999999997
46375,1.6365666127324214e-10
80070,530725.0000000168
20698,2.0187277815452058e-10
48789,-2.6544333599435747e-10
12666,530724.9999999994
69342,2041.9999999998092
10244,530725.0000000168
36485,2420.000000000848
67631,530725.0000000168
80776,2476.0000000001623
71677,2140.000000000477
32322,1136.0000000006778
22949,1.7613932777073035e-10
73344,2836.0000000001514
10151,530724.9999999995
72138,1264.0000000005123
3849,530724.9999999997
78646,1152.000000000642
77831,1512.0000000001476
28760,6600.000000000906
37935,1352.000000000624
32776,1.7653936118252387e-08
53806,530725.0000000169
26317,4.5248640662610636e-10
46135,2336.0000000005134
42502,2.0211285278498593e-10
625,530725.000000017
19758,3402.000000000087
73049,1004.0000000005062
47711,1.740053798835341e-08
49413,720.0000000007564
11979,530724.9999999998
40071,3660.0000000005075
60863,530724.9999999999
65487,530724.9999999995
838,530724.9999999992
78643,1056.0000000002456
52818,798.0000000005915
68474,2660.000000000593
47269,7140.000000000392
10230,530724.9999999991
51155,1168.0000000005277
81377,1144.0000000002485
74132,1056.0000000005014
51080,1024.0000000004839
79729,530724.9999999993
39361,9400.000000000484
76628,530724.9999999992
8552,530724.9999999991
6971,530725.0000000169
51231,3074.000000000437
71544,1310.000000000478
17813,530724.9999999998
7980,530724.9999999998
73287,1825.0000000005052
1605,530724.9999999999
64128,530724.9999999998
10617,530725.0
65267,530724.9999999998
9362,530724.9999999992
14571,530725.0000000168
18856,2929.0000000008326
23644,1430.0000000004654
22851,1.4086776207048198e-10
3309,530724.9999999995
22346,1612.0000000001487
79833,1600.0000000000991
52988,1428.0000000003956
10245,530725.0000000168
48989,5.193490008361323e-10
80544,1200.0000000001226
67302,1804.0000000007526
52580,4117.000000000334
37509,5.124353371934315e-10
65298,530724.9999999998
75365,1827.0000000004602
71380,1456.0000000003895
58732,530724.9999999992
31152,2185.000000000727
43276,5175.000000000505
48086,7300.000000000362
37162,1.761399158546043e-08
66230,2839.999999999882
12640,530724.9999999994
83805,1500.0000000005625
67854,530724.9999999995
45381,5.300232265461246e-10
69911,1440.0000000004452
33009,5900.00000000089
78303,1350.0000000000598
56253,1653.0000000005266
72974,854.0000000004624
44092,2.4644238454075843e-10
15938,530724.9999999991
81108,530724.9999999993
33805,3.1437682638554254e-10
33298,3.7727030813390103e-10
28681,3760.0000000007776
59,530725.0000000002
7784,530724.9999999998
54300,530724.9999999997
77273,1408.000000000533
10105,530724.9999999998
24857,1674.0000000002487
34644,1.7627722518607663e-08
14950,530724.9999999997
17967,530724.9999999998
84163,530725.0000000168
18010,3068.000000000651
36139,1800.0000000006837
14891,530724.999999999
75844,14240.000000000378
17470,530724.9999999999
60565,530724.9999999998
59842,530724.9999999997
20387,6525.000000000524
71346,1530.0000000001692
64686,530724.9999999998
59442,1283.0000000004377
49507,1978.0000000000316
447,530725.0
82292,530724.9999999993
20124,3.385740419916952e-10
42131,3.191619497334648e-10
24516,1562.0000000004782
9005,530725.0
56492,1114.000000000351
33916,3.1437682638554254e-10
26188,4.4366851520104426e-10
13519,530724.9999999999
13214,530724.9999999994
77712,1410.000000000192
2328,530724.9999999992
84384,530724.9999999992
81016,3430.0000000000114
18438,1384.0000000004407
75672,2390.0000000004593
1693,530725.000000017
15222,530724.9999999998
72932,959.0000000005064
24122,988.0000000003187
60377,530724.9999999995
12546,530724.9999999994
54864,2273.000000000765
83785,2699.999999999723
78938,2022.9999999998033
39542,1.7586529719165958e-08
8064,530724.9999999995
25284,1286.0000000005477
44580,4200.000000000546
22857,2.378645677461617e-10
50396,530724.9999999993
14337,530724.9999999997
35731,4.2284810653942135e-10
62355,1120.0000000004495
16322,530724.9999999994
77458,19435.000000000582
44031,2.817139502410068e-10
62133,530724.9999999992
1903,530724.9999999992
64164,530724.9999999999
49450,1764.0000000005787
60391,530724.9999999995
36477,2000.000000000681
36690,2052.00000000024
76877,2153.000000000726
32303,1598.0000000006335
47743,-2.616985360451107e-10
11204,530724.9999999991
36579,2096.0000000005925
26105,3.202180352501816e-10
19374,3.6197100882963445e-10
29020,1976.0000000006905
38799,1500.0000000008506
79708,1175.999999999849
46458,1.989282269734872e-10
77038,530724.9999999995
82806,1375.9999999997765
73754,2303.9999999997954
69179,530724.9999999995
47324,3120.000000000467
80737,530725.0000000168
40750,2415.000000000541
12157,530724.9999999998
48387,-3.171024178949789e-10
34349,2712.000000000879
8901,9725.00000000057
49435,1386.000000000491
52363,1224.0000000004775
55424,1224.0000000006746
42418,4724.000000000531
82062,2912.0000000000878
33391,-1.2534950309461175e-10
745,530725.000000017
22628,4.4808564554424947e-10
76412,1354.0000000000362
15028,530724.9999999998
44401,2559.0000000007335
23147,1.7613932777073035e-10
3602,530725.0000000001
8377,530724.9999999991
25720,1608.0000000008824
18413,1863.000000000484
14220,530724.9999999993
41215,5.583332351062345e-10
77798,1912.0000000000678
44193,1526.0000000003754
22263,1.7479178787287575e-08
54428,1500.0000000006387
60236,2426.0000000006544
62025,530724.9999999997
54813,2025.0000000004568
67212,1447.0000000004534
74360,2640.0000000003665
22435,1782.0000000003677
77345,530724.9999999997
9381,530724.9999999994
63094,1536.0000000005775
71233,530724.9999999991
46219,-2.4196634427959423e-10
73637,817.0000000002382
4301,530724.9999999998
47073,2520.000000000662
26051,1.7682646251196604e-08
8593,530724.9999999991
54941,3092.000000000288
47241,7980.000000000601
46120,2472.0000000002046
61595,530724.9999999995
37894,1348.000000000624
8422,530724.9999999991
83429,2249.9999999997926
27353,5649.000000000829
73928,1224.0000000002365
10827,530724.9999999999
69317,1392.0000000004452
27592,6.59122734228592e-10
67980,530724.9999999994
6328,3800.0000000006894
70028,1768.0000000005316
24910,1566.0000000006369
24724,2694.0000000003834
69089,1681.0000000004472
25839,2280.000000000705
59833,530724.9999999997
80461,3890.999999999715
2630,530724.9999999995
64911,2413.0000000004356
51823,530724.9999999997
23249,2.7313613344640343e-10
63386,530724.9999999995
66014,530724.9999999997
23165,3.6131504769702435e-10
30973,-1.0662550334838109e-10
573,530725.000000017
36372,1900.0000000008488
22434,1782.0000000003677
29578,2520.000000000734
12384,530724.9999999994
24911,1644.0000000005573
39607,1334.0000000006519
50542,530724.9999999994
59785,530724.9999999998
11184,530724.9999999991
36202,1134.000000000047
26387,1.7682646251196604e-08
19274,1752.0000000004654
74236,2673.000000000323
56599,1542.0000000003945
28413,1.7671411851348867e-08
72530,2039.99999999973
6569,530725.0000000169
8448,530725.0000000168
26967,2132.000000000392
26514,2520.0000000009295
30748,9.162499019587719e-10
34118,2348.000000000738
2423,530724.9999999999
64036,530724.9999999997
24219,1728.0000000002296
49370,4875.000000000355
6765,530724.9999999999
82884,1604.0000000006846
67039,4150.000000000549
26041,1.7913177244919474e-10
31254,3000.0000000006376
16603,530725.0
48413,-2.994666350448547e-10
50696,530724.9999999993
61196,1248.000000000477
54497,2250.000000000373
64329,530724.9999999997
16244,530724.9999999998
8922,530724.9999999999
36260,1116.000000000047
69984,1182.0000000005323
21758,9926.000000000466
12718,530724.9999999998
49563,2905.0000000000123
29922,2700.0000000006453
65397,530724.9999999997
81956,2199.9999999998495
35536,-1.4024867801477162e-10
76729,1886.9999999998972
56820,1816.0000000005264
29713,1.2006311552690373e-10
8460,530724.9999999993
21694,3119.9999999998126
69704,530724.9999999995
18910,1.767890145124736e-08
5105,530725.0
5687,15588.000000000702
5060,530724.9999999999
5836,530724.9999999992
65662,912.0000000005156
46069,2072.0000000002933
20682,2.988695838302003e-10
43966,2720.0000000004634
48433,-2.994666350448547e-10
12923,530724.9999999995
78805,2860.000000000067
30419,-1.1169859482419639e-10
69774,530724.9999999991
41447,1785.000000000507
60122,1224.0000000004795
53234,2080.0000000003506
72518,1386.000000000463
19789,1500.0000000006537
84230,2608.0000000000646
67413,1952.000000000585
84355,2148.0000000000655
20047,3994.999999999945
45415,5.300232265461246e-10
38047,3516.0000000006653
40917,-1.3477546215485292e-10
8702,3350.000000000756
78898,2218.0000000001382
82849,2399.9999999997576
17966,530724.9999999997
73762,2732.0000000002797
53422,1510.0000000007872
54320,530724.9999999997
20247,3250.0000000006253
28131,1976.0000000006942
10798,530724.999999999
45562,-2.988585674096723e-10
77922,2000.000000000235
31988,4500.000000000623
33235,60209.99999999986
31215,1.766017745150113e-08
51616,530724.9999999998
20134,2.7684880201626387e-10
64717,530724.9999999995
54287,530724.9999999998
63449,530724.9999999995
59597,530725.0000000169
16058,530725.0000000168
60678,530724.9999999998
51854,530724.9999999997
51016,2412.0000000007467
6137,27810.000000000728
22054,1.7479178787287575e-08
67087,9900.000000000198
75571,2475.000000000627
77011,530724.9999999994
60114,1224.0000000005678
11515,530724.9999999999
13814,530724.9999999998
28733,-9.913590344988751e-11
14348,530724.9999999995
68247,2912.000000000108
42125,3.191619497334648e-10
13761,530724.9999999998
12001,530724.9999999994
62570,1740.000000000493
26260,6.905694751027696e-10
68756,1118.000000000448
58458,530724.9999999991
75814,1980.0000000005002
73031,910.0000000005064
63081,2327.0000000001796
53379,2849.0000000004557
23510,2640.0000000002506
36419,1080.0000000007703
48225,2500.000000000201
52356,1156.0000000004775
76353,1990.999999999956
34594,7.414604396145706e-10
8256,530724.9999999995
15465,530724.9999999999
13501,277072.9999999998
53557,1500.0000000005668
52281,994.0000000004777
55150,530724.9999999999
69493,530724.9999999995
1608,530724.9999999999
9652,112849.99999999967
52071,530724.9999999998
5557,530724.9999999992
16391,530724.9999999994
55237,530725.0000000169
49235,3.669483133105844e-10
38264,1358.0000000007121
73804,2385.0000000003683
70043,1104.0000000005325
17367,530724.9999999998
75381,1161.000000000417
45564,-2.988585674096723e-10
5199,530724.9999999992
42905,2626.9999999998836
48852,-3.183506845447267e-10
9197,530724.9999999991
6443,530724.9999999995
65081,2690.000000000522
59882,530724.9999999997
37993,1526.0000000005796
59618,530724.9999999991
7092,530724.9999999998
42262,1372.0000000005355
2002,530724.9999999992
84111,1806.0000000004272
29928,4320.000000000644
34540,6.444636339388909e-10
4869,530725.0000000169
13204,530724.9999999994
4548,530724.9999999991
65714,2176.000000000514
54545,3480.000000000636
50976,2457.000000000394
62928,530724.9999999997
10833,530724.9999999995
24173,1296.0000000001419
73663,1169.000000000282
42846,1840.0000000007226
33744,1344.000000000092
6259,530724.9999999998
37530,4.947995543433073e-10
73669,1152.0000000002378
55736,530725.0000000169
60507,530724.9999999997
41234,-1.4709807889869645e-10
39197,900.0000000005755
7546,530724.9999999995
53479,2232.000000000698
23705,2745.0000000000227
26961,1384.0000000007456
63599,1462.0000000004843
36698,2000.0000000005928
63785,1496.0000000005284
68991,1566.0000000003593
12398,530724.9999999994
56365,1630.0000000005707
59963,530724.9999999992
45387,5.035695522709384e-10
66040,530724.9999999997
57752,530724.9999999998
7871,530724.9999999998
23866,2180.0000000004206
19737,1100.000000000522
19434,3675.0000000003747
39638,600.0000000006529
81287,530724.9999999993
58040,530724.9999999995
31734,3000.0000000008104
52826,1400.0000000005466
13581,530724.9999999994
72256,1509.9999999998504
17577,530724.9999999998
82861,530724.9999999991
83030,530724.999999999
62497,1404.0000000006257
10210,530724.9999999991
67830,530724.9999999997
23320,281965.00000000006
3444,530724.9999999997
7088,530724.9999999999
40866,1.7571550519368974e-08
83723,1175.9999999997606
59748,530724.9999999998
17026,530724.9999999998
80959,2516.0000000001187
26859,2888.000000000929
15116,530725.0
54416,1294.000000000683
24937,1792.0000000006366
56819,1760.0000000003504
55578,2068.0000000003206
65112,530724.9999999998
34882,1449.0000000006503
53652,1900.0000000006987
75812,2460.000000000279
42569,-2.564175013182197e-10
9617,112849.99999999967
23057,2.378645677461617e-10
15946,530724.999999999
46476,1.5483876984818005e-10
35591,-1.4024867801477162e-10
32782,1.7653936118252387e-08
9241,530724.9999999992
57738,530724.9999999997
61139,1204.000000000433
12431,530724.9999999997
46400,4.2819340402509167e-10
23212,1.5850354492060616e-10
73668,1000.000000000238
83962,1314.9999999998813
66788,1215.0000000005884
62182,1433.0000000004504
35742,4.2284810653942135e-10
45964,1292.0000000004704
13026,530725.0000000168
37794,1554.0000000004916
77423,1576.000000000112
62857,2784.000000000577
77447,530725.0000000169
58230,530724.9999999992
2464,530724.9999999999
31837,3240.0000000007662
81891,1736.0000000004936
34313,3200.000000000596
56338,1410.0000000006153
83771,2120.000000000518
62977,1304.0000000003574
28798,1.766891531804937e-08
2313,530724.9999999992
57715,530724.9999999995
69518,530724.9999999995
16124,530724.999999999
74582,3024.000000000486
40212,2040.0000000005982
3537,7000.000000000808
8173,530724.9999999995
31208,2999.9999999999936
32065,-1.0280067852231362e-10
22472,1800.000000000235
56276,1116.0000000006596
2899,530724.9999999994
16065,530725.0000000168
14940,530724.999999999
67745,530725.0000000168
46722,2400.0000000002046
27072,3200.0000000009286
26386,5.568129249833207e-11
60851,530724.9999999995
50500,530724.9999999993
57561,530724.9999999995
74799,6700.000000000243
75190,530724.9999999995
33399,-1.2534950309461175e-10
46521,1.1074931272286959e-10
80864,1296.0000000001198
70429,2160.0000000006194
84512,3159.999999999874
28759,3600.0000000008217
40817,3.8548013192378404e-10
22916,2.2904667632109628e-10
59958,530724.9999999992
21798,3150.000000000737
76781,1326.000000000189
84326,1823.9999999999777
43983,4125.000000000153
37527,4.947995543433073e-10
32403,3139.000000000367
28344,6000.00000000068
26180,4.877579723263514e-10
77172,1216.0000000000657
43507,1.7486668387186066e-08
60955,530724.9999999999
81620,1080.00000000054
1075,21582.000000000688
36919,1.761399158546043e-08
77335,530724.9999999997
35283,7.780602968413875e-10
39957,1320.0000000007312
13713,530724.9999999995
77388,1849.9999999999616
63359,530724.9999999995
31921,1200.0000000006276
58233,530725.0000000169
8418,530724.9999999991
21096,2096.00000000076
47990,-2.894004769700448e-10
75265,530724.9999999995
27797,3450.000000000425
77134,1881.000000000541
54877,3160.000000000235
35903,1584.00000000064
60704,530724.9999999997
33820,3.1437682638554254e-10
20292,7892.0000000005575
56580,1650.0000000003504
68365,1536.0000000004184
14919,530724.9999999992
73809,1980.0000000005011
20904,34970.00000000039
43324,2472.0000000004648
8417,530724.9999999994
69098,1812.000000000447
56705,1296.0000000003947
44360,2.451941178910106e-10
1699,530725.000000017
21357,2399.999999999938
65424,530724.9999999991
9876,530724.9999999999
36274,1116.0000000000737
65006,530724.9999999997
57447,530724.9999999997
45666,9500.000000000438
52814,798.0000000005915
5145,530724.9999999992
56830,1736.0000000003943
71175,3251.000000000444
24949,3716.9999999996376
84095,2224.0000000004707
20913,2.8896347550903503e-10
64465,530724.9999999998
37046,4090.000000000581
14179,530724.9999999994
59209,1260.000000000482
37639,1.7601508918962942e-08
35293,1.7620232918709172e-08
70375,1800.0000000005755
10368,530724.9999999995
33348,3.860881995589631e-10
28617,1.5783121452664775e-10
68865,1065.0000000004482
82487,530724.9999999993
66287,530724.9999999991
72971,1400.0000000004618
37384,1726.000000000669
22647,2.6290992561795546e-10
24779,3824.999999999721
23729,3815.0000000004625
14715,530724.9999999991
5008,45945.000000000524
51500,530724.9999999995
1726,530724.9999999993
13339,530724.9999999994
39605,1104.0000000006523
15602,530724.9999999997
45610,1.7469192654089586e-08
3102,530724.9999999997
31085,1568.0000000006396
3609,530724.9999999999
9265,530724.9999999992
44574,3760.000000000546
60451,530724.9999999998
55215,530724.9999999994
80141,1469.9999999997203
26199,6.464800179774625e-10
84238,1889.9999999998454
83506,1239.9999999998727
45361,4.41844312295507e-10
16600,530724.9999999999
68002,530724.9999999994
69644,530724.9999999995
10405,530725.0000000168
74350,2184.0000000004557
39341,2.5929304404296036e-10
64173,530724.9999999995
11164,530724.9999999992
74872,1344.00000000003
22419,1925.0000000002792
11261,530725.0000000168
15604,530724.9999999997
1859,530724.9999999999
33143,2970.0000000008936
81044,530724.9999999993
21685,1000.0000000007412
64160,530724.9999999997
83537,1014.0000000001814
1474,530725.0
46576,1.744672385439411e-08
21677,1999.9999999999463
53184,1608.0000000007922
64380,530724.9999999997
6143,530725.0000000001
78117,530724.9999999995
16267,530724.9999999994
29250,2704.0000000005575
74533,900.0000000003956
44570,5372.000000000544
24050,1.4102781182412334e-10
71806,812.0000000004686
55002,530725.0000000169
51803,530724.9999999997
52263,530725.000000017
66412,530725.0000000169
58315,530724.9999999991
29207,2320.000000000734
10374,530725.0000000168
16536,4124.000000000655
14896,530724.999999999
32787,-3.475408042131585e-11
45469,1.7469192654089586e-08
80371,1664.0000000002553
3089,530725.0
12871,530724.9999999994
68774,1616.0000000005355
2638,530724.9999999997
24020,18015.00000000055
44967,-2.070148780866319e-10
15885,530724.9999999998
11331,530724.9999999997
77818,2088.000000000191
53614,1368.0000000006994
25906,2388.000000000837
20058,6.206665427168449e-10
3193,530724.9999999999
24813,4.2227217028363194e-10
72842,1536.0000000004175
1221,530724.9999999992
1175,530724.9999999992
17069,530724.9999999998
13563,530724.9999999999
25361,1800.0000000007524
62607,1252.000000000626
10824,530725.0000000168
26735,3569.999999999993
20667,2.5478012670489313e-10
80609,1152.0000000001226
9922,530724.9999999998
36462,1472.0000000008492
49785,3600.0000000007512
75566,3300.00000000037
3376,530724.9999999993
44688,4.0141963024262267e-10
56224,2126.0000000003497
14869,530724.9999999992
38944,4124.999999999833
70887,3300.000000000693
18791,4500.00000000033
5143,530724.9999999992
67939,530724.9999999995
39786,8.262946783000481e-10
77773,1691.9999999999004
65676,544.0000000006925
31408,2168.000000000009
77877,2184.000000000191
12332,530724.9999999994
41688,1448.0000000005064
65406,530724.9999999995
83461,530724.9999999992
64315,530724.9999999997
59761,530724.9999999998
81345,1000.000000000206
21844,17900.000000000575
5604,3763.000000000718
19339,3160.000000000684
4829,3840.000000000815
34627,1.7627722518607663e-08
14544,530724.9999999991
78000,1720.0000000003224
29395,2100.0000000006903
15925,530725.0
16211,530725.0000000168
14209,530724.9999999994
37987,2024.0000000007553
30097,4000.000000000635
1911,530724.9999999992
71919,1092.0000000004684
16986,530724.9999999998
58394,530724.9999999991
48771,1.7396793188404162e-08
76667,1040.0000000008454
17724,530724.9999999999
61170,1712.0000000004763
16077,530725.0000000168
83175,3900.00000000049
67116,1632.0000000005411
78021,1400.0000000000284
40873,1.7571550519368974e-08
13687,530724.9999999993
72703,1530.0000000004186
48371,-3.6119187502028603e-10
38798,1248.0000000006658
16613,530724.9999999999
24321,1600.000000000362
4745,530724.9999999999
48847,-3.183506845447267e-10
73068,868.0000000005065
6514,530725.0000000169
66134,9000.000000000502
32271,1152.0000000008101
81307,530724.9999999993
6813,530724.9999999995
49868,1366.0000000007542
59954,530724.9999999992
70139,1152.0000000005323
2180,530724.9999999992
79985,1280.0000000004522
9016,530725.0
21902,1320.000000000503
14000,530724.9999999994
57027,1840.000000000747
21984,1.7479178787287575e-08
3613,530724.9999999999
66939,1760.0000000004113
12114,530724.9999999994
57877,530724.9999999992
52644,530724.9999999997
75792,2784.000000000623
8392,530724.9999999991
12777,530724.999999999
46547,-3.0336950078113954e-11
45972,2400.0000000001605
11071,530725.0000000168
80100,1035.9999999998531
3315,530724.9999999999
64067,530724.9999999997
72950,1232.000000000462
64503,530724.9999999992
5623,530725.0000000169
8706,530724.9999999995
70926,530725.0000000168
77093,530724.9999999999
63405,530724.9999999995
20712,2.4596223527983104e-10
14776,530724.9999999991
20323,5.594214520023443e-10
73966,1242.0000000003247
31077,1640.0000000001367
73398,1170.0000000004582
60086,4356.000000000519
10275,530724.9999999995
655,530725.000000017
24930,2168.000000000601
23194,1.6732143634566495e-10
15107,530724.9999999999
34711,6.003741768135837e-10
52468,1575.000000000477
11566,530724.9999999999
215,530725.0
18555,2160.0000000007485
74569,1830.0000000004964
36433,2280.000000000848
49181,1758.0000000004177
19567,3120.00000000032
16825,530724.9999999997
55151,530724.9999999998
23677,2399.9999999996794
38888,1966.000000000356
56611,1633.0000000004825
43792,6366.999999999735
51044,1688.0000000007476
49780,4100.000000000707
26643,3360.0000000009104
18494,1170.0000000004761
8044,530724.9999999997
76603,530724.9999999995
18550,2499.0000000004834
11353,530724.9999999997
84043,1080.0000000003845
67081,32000.000000000124
18264,530725.0000000168
11034,530725.0
9286,530724.9999999993
4751,530724.9999999999
15058,530724.9999999991
51813,530724.9999999997
72721,779.0000000002433
4380,530725.0000000001
12539,388734.99999999953
6938,530725.0000000169
1815,25610.000000000648
27923,1020.0000000008279
60562,530724.9999999998
56361,1360.0000000005712
65540,1031.0000000003831
72294,1584.000000000595
54676,2228.0000000005884
4909,3806.000000000718
45020,5.513237844686716e-10
13854,530724.9999999994
74640,3200.000000000398
73042,1120.0000000002856
15210,530724.9999999998
81670,1550.9999999997017
15847,530724.9999999991
41364,1256.00000000064
56947,3247.0000000003038
60667,530724.9999999998
81297,530724.9999999993
70797,1720.000000000616
76475,1740.0000000002738
7915,530724.9999999998
34933,1604.0000000007822
42224,1440.0000000005355
2740,530724.9999999992
52891,625.0000000005036
37519,5.212532286184936e-10
62330,1288.000000000361
13364,530724.9999999994
72777,530725.0000000168
73365,530724.9999999998
24028,3403.000000000445
54657,918.0000000005023
8354,530724.9999999992
31587,2700.0000000007667
11831,530724.9999999998
66078,530724.9999999997
83716,2291.9999999996267
5187,530724.9999999998
67795,530724.9999999997
20977,5.270465439856983e-10
48814,-3.5362225024497177e-10
6308,530724.9999999999
18144,530724.9999999998
7712,530724.9999999998
73306,2400.000000000284
16735,530724.9999999997
80125,1284.0000000007344
52368,1542.000000000477
40225,2464.000000000245
55656,2605.999999999932
15415,530724.9999999998
76062,530724.9999999991
14128,530724.9999999998
63134,1062.0000000006223
69115,638.0000000005368
64852,684.0000000006153
12533,530724.9999999994
2646,530725.0000000001
39086,-1.0856186251013199e-10
63887,2132.000000000528
30935,-1.0662550334838109e-10
83907,2544.000000000376
74901,3845.9999999998768
37188,2454.000000000668
65431,530725.0000000169
84038,1062.0000000002963
11512,530724.9999999999
25398,3840.0000000007058
81440,530725.0000000168
6666,530725.0000000169
71300,843.0000000004345
8356,530724.9999999991
1090,530725.000000017
40274,2640.000000000553
82339,1331.99999999993
56097,1759.000000000703
13191,530724.9999999995
12558,530724.9999999994
60282,1152.0000000004354
33448,7.123501822862473e-10
62820,530724.9999999997
9649,112849.99999999967
18196,530724.9999999998
11043,530724.9999999998
36996,2960.0000000006353
55665,9999.999999999924
2951,530725.0000000169
75744,1430.0000000006246
44165,1288.000000000552
14231,530724.9999999998
36615,1496.0000000005934
16276,530724.9999999994
5091,530724.9999999997
33044,1.4035548143016493e-10
18364,1.7683894517846355e-08
58405,530724.9999999991
72203,1208.0000000005123
37101,3113.000000000591
27546,-2.2191226510351025e-12
53895,530724.9999999997
26657,3252.000000000928
57208,1932.000000000394
70090,1344.0000000006203
71809,1360.000000000468
67856,530724.9999999995
26865,2475.0000000009295
67779,530724.9999999997
37374,1920.000000000757
63205,1950.0000000002685
60289,1836.0000000006107
16320,530724.9999999994
74250,1350.0000000002362
45527,-2.988585674096723e-10
11952,530724.9999999997
34601,-8.742135434122636e-11
24976,3099.0000000001146
76136,530724.999999999
66390,530724.9999999992
13830,530724.9999999994
37483,11200.00000000056
24887,884.0000000001617
4792,530724.9999999993
56150,1050.0000000003952
56117,1559.9999999999625
32774,1.7653936118252387e-08
9437,530724.9999999998
22887,1.4086776207048198e-10
84134,2340.00000000003
10828,530725.0
83207,844.0000000002988
54787,1978.0000000004127
31690,2539.000000000723
40257,3245.000000000552
80684,1176.0000000002094
70983,5600.000000000435
77505,962.000000000385
24965,1982.000000000654
45112,2104.0000000007326
53201,1272.0000000007044
12638,530724.9999999994
53355,530724.9999999993
6213,530724.9999999999
6922,530724.9999999997
44889,-2.863759009121874e-10
13680,530724.9999999997
30742,9.074320105337099e-10
5776,25006.000000000688
78949,2120.000000000006
34183,4788.000000000558
83799,1295.9999999997426
48929,-3.183506845447267e-10
41597,-1.520111206208737e-10
5003,185318.00000000006
48716,6.516173722120571e-10
81548,2400.000000000707
47175,3072.000000000661
70654,9000.000000000424
45888,1024.000000000515
14892,530724.999999999
44361,2.451941178910106e-10
23478,1755.0000000005166
39591,1296.0000000003433
37475,18000.00000000054
25772,2144.0000000007053
42791,-2.5758574309114684e-10
50829,1040.0000000004839
20576,2292.0000000006044
83810,1924.999999999742
30438,-1.1169859482419639e-10
24320,1600.000000000362
7808,530724.9999999998
12645,530724.9999999994
62411,1095.000000000582
42185,1620.0000000006673
57617,530724.9999999995
15893,530724.9999999998
23518,3614.9999999997553
49526,2778.000000000577
78756,1332.000000000201
54340,530724.9999999997
37203,2058.0000000008536
82304,530724.9999999993
32530,1932.000000000677
82415,1999.9999999998056
84424,1495.999999999885
9097,530724.9999999994
4313,530725.0
81541,1196.0000000003647
56128,1050.0000000003952
62789,1500.000000000448
76639,530725.000000017
16084,530725.0000000168
58941,530724.9999999992
64255,530724.9999999997
28813,-1.079537948749496e-10
48145,-2.894004769700448e-10
55573,2382.999999999994
737,530725.000000017
60066,2403.000000000522
33310,6.241712680356297e-10
22912,1.9377511062084791e-10
33608,8.849632108382357e-10
15344,530724.9999999998
63797,2682.0000000002624
60778,530724.9999999997
77797,1912.0000000000678
15474,530724.9999999998
82368,1159.9999999998772
62505,1656.0000000006253
78571,1512.000000000421
58159,530724.9999999997
6550,530725.0000000169
12732,530725.0000000168
12602,530724.9999999994
34646,1.7627722518607663e-08
16802,530724.9999999998
57886,530724.9999999992
39505,3.2991620032027447e-10
77739,2002.000000000235
59494,1280.0000000007462
53934,530724.9999999997
5887,530725.0000000001
57819,530724.9999999992
60651,530724.9999999995
73863,2207.9999999998045
66457,530724.9999999991
65416,530724.9999999992
21285,2572.0000000002124
4342,530724.9999999999
7374,530724.9999999991
46138,2070.000000000249
26960,3000.000000000567
32520,3212.0000000000227
67253,1386.0000000004093
20051,3675.0000000008095
18921,24080.00000000076
7329,530725.0000000168
2136,530724.9999999992
11116,530725.0000000168
38979,6048.000000000571
32550,1204.0000000006778
32800,1.7653936118252387e-08
60905,530724.9999999999
44395,4920.000000000633
76555,2450.0000000001405
57512,530724.9999999995
54663,1273.0000000007665
63884,2112.000000000484
79459,1199.9999999997456
54,530724.9999999998
14742,530724.9999999991
37647,-1.2245284541100938e-10
14525,530725.0000000168
27838,1.767765318459761e-08
57824,530724.9999999992
13781,530724.9999999993
23233,2.2904667632109628e-10
40149,2311.9999999998395
15458,530724.9999999994
54753,2080.0000000005007
36826,3120.000000000865
66116,530724.9999999995
62039,530725.0000000169
19613,3.0664715185659023e-10
68060,2120.000000000638
61145,1908.000000000432
28800,1.766891531804937e-08
32136,864.000000000502
17557,530724.9999999998
41711,1484.000000000462
52492,1648.0000000004768
77599,2240.000000000338
22133,1.7479178787287575e-08
31454,1716.0000000008913
82042,1846.0000000001332
16245,530724.9999999998
65092,1988.0000000006992
35902,1648.0000000006398
19840,2800.0000000003433
10704,530724.999999999
83269,850.0000000004034
83478,530725.0000000168
24162,558.0000000005397
